  | CHAR | HEX  | DEC |  BINARY  |  | CHAR | HEX  | DEC |  BINARY  |
  +------+------+-----+----------+  +------+------+-----+----------+
  | NULL |  00  | 000 | 00000000 |  | '@'  |  40  | 064 | 01000000 |
  | SOH  |  01  | 001 | 00000001 |  | 'A'  |  41  | 065 | 01000001 |
  | STX  |  02  | 002 | 00000010 |  | 'B'  |  42  | 066 | 01000010 |
  | ETX  |  03  | 003 | 00000011 |  | 'C'  |  43  | 067 | 01000011 |
  | EOT  |  04  | 004 | 00000100 |  | 'D'  |  44  | 068 | 01000100 |
  | ENQ  |  05  | 005 | 00000101 |  | 'E'  |  45  | 069 | 01000101 |
  | ACK  |  06  | 006 | 00000110 |  | 'F'  |  46  | 070 | 01000110 |
  | '\a' |  07  | 007 | 00000111 |  | 'G'  |  47  | 071 | 01000111 |
  | '\b' |  08  | 008 | 00001000 |  | 'H'  |  48  | 072 | 01001000 |
  | '\t' |  09  | 009 | 00001001 |  | 'I'  |  49  | 073 | 01001001 |
  | '\n' |  0A  | 010 | 00001010 |  | 'J'  |  4A  | 074 | 01001010 |
  | '\v' |  0B  | 011 | 00001011 |  | 'K'  |  4B  | 075 | 01001011 |
  | '\f' |  0C  | 012 | 00001100 |  | 'L'  |  4C  | 076 | 01001100 |
  | '\r' |  0D  | 013 | 00001101 |  | 'M'  |  4D  | 077 | 01001101 |
  | SO   |  0E  | 014 | 00001110 |  | 'N'  |  4E  | 078 | 01001110 |
  | SI   |  0F  | 015 | 00001111 |  | 'O'  |  4F  | 079 | 01001111 |
  | DLE  |  10  | 016 | 00010000 |  | 'P'  |  50  | 080 | 01010000 |
  | DC1  |  11  | 017 | 00010001 |  | 'Q'  |  51  | 081 | 01010001 |
  | DC2  |  12  | 018 | 00010010 |  | 'R'  |  52  | 082 | 01010010 |
  | DC3  |  13  | 019 | 00010011 |  | 'S'  |  53  | 083 | 01010011 |
  | DC4  |  14  | 020 | 00010100 |  | 'T'  |  54  | 084 | 01010100 |
  | NAK  |  15  | 021 | 00010101 |  | 'U'  |  55  | 085 | 01010101 |
  | SYN  |  16  | 022 | 00010110 |  | 'V'  |  56  | 086 | 01010110 |
  | ETB  |  17  | 023 | 00010111 |  | 'W'  |  57  | 087 | 01010111 |
  | CAN  |  18  | 024 | 00011000 |  | 'X'  |  58  | 088 | 01011000 |
  | EM   |  19  | 025 | 00011001 |  | 'Y'  |  59  | 089 | 01011001 |
  | SUB  |  1A  | 026 | 00011010 |  | 'Z'  |  5A  | 090 | 01011010 |
  | ESC  |  1B  | 027 | 00011011 |  | '['  |  5B  | 091 | 01011011 |
  | FS   |  1C  | 028 | 00011100 |  | '\'  |  5C  | 092 | 01011100 |
  | GS   |  1D  | 029 | 00011101 |  | ']'  |  5D  | 093 | 01011101 |
  | RS   |  1E  | 030 | 00011110 |  | '^'  |  5E  | 094 | 01011110 |
  | US   |  1F  | 031 | 00011111 |  | '_'  |  5F  | 095 | 01011111 |
  | ' '  |  20  | 032 | 00100000 |  | '`'  |  60  | 096 | 01100000 |
  | '!'  |  21  | 033 | 00100001 |  | 'a'  |  61  | 097 | 01100001 |
  | '"'  |  22  | 034 | 00100010 |  | 'b'  |  62  | 098 | 01100010 |
  | '#'  |  23  | 035 | 00100011 |  | 'c'  |  63  | 099 | 01100011 |
  | '$'  |  24  | 036 | 00100100 |  | 'd'  |  64  | 100 | 01100100 |
  | '%'  |  25  | 037 | 00100101 |  | 'e'  |  65  | 101 | 01100101 |
